,0,1,2,3,4,5,6,7,8,9
0,0,-0.051939637,-2.036220503,0.613770856,0,-0.652528293,1,0,-0.895384542,0
1,1,0.582915162,1.047493468,1.375455858,1,-0.611177152,1,1,-1.586095192,3
2,1,0.726400992,0.750928155,1.167570106,1,-0.527994022,1,0,1.041794119,0
3,1,1.373671361,-0.672893901,2.162259598,1,1.35306916,0,0,-0.448959816,1
4,0,-0.059381141,0.404212865,-0.539591221,1,-3.221016356,0,0,-0.083078441,1
5,0,-0.016563141,0.715872745,0.894910556,0,0.395598835,1,0,-0.197594569,3
6,0,0.007857703,0.227034479,-1.632014885,1,0.034271814,2,0,0.67239297,3
7,1,-0.069484942,0.675931825,0.095052167,1,-1.680870459,1,0,1.843316046,1
8,1,1.822052044,1.591442152,-0.807041395,1,0.309726779,1,1,1.462374151,1
9,1,0.310680689,1.68022036,0.725154699,1,0.475751992,1,0,-2.332238515,1
10,0,-0.11533324,0.30740357,-0.046261217,0,0.589639231,1,1,-0.308538971,1
11,0,1.183935851,0.17538775,1.114101492,1,-2.651828063,1,0,-1.346743519,1
12,1,1.342969936,1.276600766,1.061883353,1,1.366389412,1,0,0.938428858,1
13,0,-0.13554475,1.195480651,-0.927553331,0,-0.737736705,2,0,0.003983482,0
14,0,-0.070902096,-0.596629059,-0.190240844,0,0.686567747,2,1,0.606151872,0
15,0,0.195325914,2.097939339,-1.497446669,0,0.741073781,1,0,-0.394124471,1
16,0,-0.052587968,-0.525630934,1.363228975,1,-0.876697086,1,0,-1.039371606,2
17,1,1.725132968,1.032407013,0.696373927,1,0.660459952,1,0,-0.868280732,1
18,0,0.040048139,-0.672485596,-0.488886119,0,-0.385493241,0,0,-1.533012667,1
19,0,0.013106519,0.223270836,1.588940328,0,-2.071377179,1,1,-1.26363407,0
20,1,0.148153832,-0.742221693,-0.242246534,1,1.167741926,0,1,-1.474293056,2
21,0,-0.119529376,-0.546041799,-1.125587114,0,-0.775044963,5,0,-1.035702678,1
22,0,0.145092755,-1.0921212,-1.096220325,0,-0.854493463,1,0,-1.092278164,2
23,0,0.180719664,0.135338348,-0.067871382,0,-0.403065868,0,1,0.394093105,0
24,0,-0.168265869,0.994447376,0.43163163,0,0.272236725,1,0,0.354861645,0
25,1,1.346096371,1.646006187,1.739675468,1,-0.057270411,0,0,0.393004207,1
26,0,-0.027981034,-2.371659361,2.571995317,0,0.548066925,2,0,1.174995362,2
27,1,1.229593907,3.042069653,-1.249432454,1,-1.339489367,2,0,-0.078337891,1
28,1,0.464061716,1.295279941,1.608735589,2,-0.74238637,2,0,-0.780814597,2
29,0,-0.07282722,-0.77649914,-0.557130573,0,-0.115997072,2,1,2.211403576,1
30,1,1.180264533,1.157127919,0.413584851,1,1.897887293,2,0,0.905645903,0
31,0,0.119054859,0.176189823,-0.619772128,1,-0.113812538,0,0,0.152319793,1
32,0,0.021257403,-0.666848717,-0.908769671,1,1.085222264,4,1,0.082874454,1
33,1,0.151350978,1.197916667,2.684524835,1,0.038555169,1,0,0.289653521,1
34,1,0.143387038,0.392527712,1.842297327,1,-0.483658637,0,0,-0.20210128,2
35,1,0.702100586,0.595638007,1.023195979,2,-0.246724424,2,0,0.128224542,0
36,0,-0.081621724,-0.686279136,1.351015752,0,-0.168419712,1,0,0.499379661,1
37,0,0.007814306,-1.43267129,-1.512528965,1,0.603645739,0,1,-0.726536214,0
38,1,0.976362024,1.14583647,-0.330705131,1,1.374611268,0,1,-1.634115852,0
39,0,0.01390604,0.585299437,-2.177967732,0,0.359680848,0,0,-2.075642768,3
40,0,-0.157699648,0.514883596,-0.69941454,0,1.187077679,0,1,0.887898819,3
41,0,-0.080282444,0.819925253,0.161698527,0,-0.964789738,1,0,-1.582924163,0
42,0,-0.007397286,0.32434021,0.102858578,1,-0.414630509,0,1,0.465343994,1
43,1,0.642457374,0.467274502,1.149341911,2,-0.724302534,1,0,-1.154355895,0
44,0,0.197254218,0.839663864,-1.411056831,0,0.314444591,0,0,-1.138245946,0
45,1,1.311046425,-0.35751754,1.803154743,1,-0.358958385,2,0,-0.718198761,2
46,0,0.050558924,-0.900671383,0.239627518,0,0.729772937,0,0,0.194132152,3
47,1,1.152868683,0.035799929,1.733054281,1,-0.931001712,3,0,-1.288591708,0
48,1,0.434412304,2.080056059,-0.892762178,1,0.043030973,1,0,-0.61693247,1
49,0,-0.040439742,0.942788514,0.311490859,0,0.686857911,0,1,-0.025719072,1
50,1,0.770880499,1.487305237,-0.18776524,1,-2.065302775,1,0,-1.210261791,1
51,1,0.233796908,2.071929865,0.602676747,1,2.121631307,0,1,1.428234214,0
52,0,0.566228258,0.120717218,1.534364899,1,-0.283151885,2,0,-1.722537743,1
53,1,0.26177059,1.34859512,1.091093606,1,-2.025039914,1,0,-0.218169182,1
54,0,1.717049629,0.874825572,0.14846002,2,0.158093899,1,1,1.272540633,1
55,1,1.087236443,1.846882104,1.006273156,1,0.033443468,0,0,-1.324466564,1
56,0,0.068206949,-0.115224233,-1.531535315,0,-0.08189438,1,1,-0.10962585,2
57,0,0.01261779,-0.384942888,1.150267396,0,0.991191113,1,1,0.132858683,2
58,0,-0.02224749,0.540908519,-0.205284019,0,0.747444971,0,0,-0.806770452,2
59,0,0.20468622,0.876169167,1.118549944,0,0.297876191,1,0,-0.077482774,0
60,0,-0.067493402,-0.668345195,-0.526531687,0,0.450155634,0,0,0.561444461,2
61,0,-0.040307599,-0.061075671,-0.523575988,0,-0.104358449,4,0,-0.467140698,2
62,1,1.321700136,-0.058440634,0.235813213,1,1.775490849,1,0,0.764329614,0
63,0,-0.08320613,-2.498061017,0.876173932,0,-1.479196018,1,1,0.39273094,0
64,0,-0.055011528,0.200459631,-0.709431157,0,0.139651674,6,0,-0.582900201,3
65,1,0.256792768,1.608905356,1.644595432,1,0.065024631,0,0,1.127454367,2
66,0,0.084073448,0.262066809,-0.382452398,0,0.813280406,1,0,-0.740937114,2
67,1,0.361369467,-0.949561718,-0.9759633,1,-0.843853877,1,1,0.855893305,0
68,0,-0.129262535,-0.35084943,-0.570314068,0,-1.743672602,3,0,-0.723015698,2
69,1,1.273255272,-1.21834776,-0.179108214,2,0.156823016,1,0,-0.316073359,2
70,1,0.986582263,2.369701108,1.033902724,2,0.281230492,0,0,-0.16264429,1
71,0,-0.007722105,-1.086054582,-1.190407736,0,1.489599409,2,1,0.338583091,0
72,0,0.042584366,1.255403609,0.925975101,0,-1.270362046,2,1,-2.41344817,1
73,1,0.085297525,1.945869644,0.90892414,1,1.154693767,1,0,0.458015551,3
74,0,1.353506327,0.099409647,0.822404005,2,2.367414364,0,1,-0.102479223,0
75,1,0.620648855,-0.132784951,1.655892138,1,-0.377764888,0,0,0.285740161,1
76,1,0.597314326,1.350370216,1.963906934,1,-1.290942219,1,1,0.502488324,3
77,0,0.138453205,-0.844324037,-0.020098752,0,-0.406974366,0,0,0.393808838,1
78,1,0.044419833,0.102484642,-0.7712003,0,0.014004967,2,0,-2.007360852,0
79,0,0.110132296,-0.482827591,-1.773969616,1,0.563787875,0,0,-1.061010599,1
80,1,0.611260457,-0.781158414,0.313950243,1,-0.59139473,1,0,0.332815934,1
81,1,1.154286914,-1.230468019,0.382787753,1,1.555198534,2,1,0.199696197,0
82,0,0.052225064,0.226684248,0.107057453,0,-1.114532315,0,0,-0.789553686,1
83,1,-0.009791525,-0.561557746,-0.345146881,0,-1.739205152,0,1,0.7376392,0
84,0,0.227243472,-0.553089817,0.687932972,0,1.106710424,0,0,-0.256425169,0
85,0,0.088903712,0.695863839,-0.612983271,0,-2.274621031,0,0,0.885726354,0
86,1,0.188847038,2.173442277,0.942958833,2,-0.204129769,1,0,1.210021311,1
87,1,0.69841673,0.727455279,2.183987443,1,3.117681129,1,0,0.278302052,1
88,0,0.307933475,0.659401293,1.341825214,1,-0.012043553,0,1,0.555552482,2
89,0,0.029271548,0.500143033,-0.060037542,1,-1.120767651,0,0,-0.608460081,2
90,0,0.01455212,-1.35693557,-0.601944442,0,-0.057397464,0,0,0.892209873,1
91,1,1.320041822,1.223153055,0.366768603,1,-0.050800789,0,0,0.21812437,1
92,1,1.306360965,1.551885972,0.149386747,1,0.16064994,1,0,-0.294711039,0
93,1,0.848570498,1.680230208,0.458993134,2,0.662262982,1,1,-1.218818333,0
94,1,0.572515018,-0.936752703,1.755665839,1,-1.039111168,1,0,-0.485441369,0
95,0,-0.114100851,-0.76135527,-0.221888271,1,1.687548055,1,1,-1.109475545,0
96,1,0.283073246,0.121736747,-0.349773069,1,0.245114284,0,0,0.761489739,0
97,0,-0.080496648,0.099886954,1.768169293,0,0.726794046,1,0,1.22042991,2
98,0,-0.038769992,0.48074458,0.319965191,0,-0.6281494,1,1,0.916269199,0
99,0,-0.041361567,1.496710407,-1.406943401,0,1.286382137,1,0,2.486020246,2
100,1,-0.047764558,-0.49496548,-0.441848927,0,-0.257052409,2,0,-0.460406921,3
101,0,0.706308671,0.502427502,1.110886383,1,0.277552513,1,0,0.596572345,2
102,0,-0.012765468,1.149672019,1.704592093,1,-0.933106077,2,0,-1.181354965,2
103,0,0.659699225,1.296576939,-0.108112458,1,-0.996931626,2,1,-0.19725064,0
104,0,0.389107197,2.267651511,1.976040719,1,0.688205306,1,0,-1.477349209,1
105,0,0.205297202,0.288728003,1.399486427,0,-0.44360683,3,1,0.568194317,2
106,0,0.108876965,-1.157116619,-0.628654305,0,-0.853823088,1,0,-0.355491663,1
107,1,0.201774428,-0.333128355,0.722486381,1,-0.643183342,0,0,-2.054582025,0
108,0,0.001881905,-1.551512249,-1.036309247,0,0.698953072,0,0,-0.685018443,1
109,1,-0.117165435,0.662051835,-0.203461141,0,-0.629037861,1,0,1.793114328,1
110,0,0.169572288,1.188596823,-0.036589974,0,-0.117654932,0,1,0.410429887,2
111,0,0.189728869,1.849362141,0.659649998,0,0.01502775,2,0,0.769092663,0
112,1,0.497918326,1.843105332,2.090183471,2,-1.917348886,2,0,0.125545279,2
113,1,1.340015487,2.162838578,0.251903935,1,-1.471126405,1,1,-0.181558922,1
114,1,0.886684742,0.419983667,-0.967325064,1,0.336277889,0,1,0.015579014,1
115,1,0.753618293,-0.156415817,0.978755221,1,-0.737029361,1,0,0.245432724,2
116,1,0.722103767,1.850079332,1.29353753,1,1.056724911,1,1,-1.096652446,0
117,0,0.013192797,0.417680752,0.249417688,0,0.966807104,2,0,0.763062016,3
118,1,0.637874221,1.107444374,0.673326752,1,0.719168666,1,0,1.121827492,0
119,1,0.187448492,1.387371481,1.1247521,1,1.819771787,1,0,-0.196589397,1
120,1,1.063838092,1.323185482,2.515444808,1,-0.083089328,1,0,-0.52304043,0
121,0,2.355784645,2.28381686,1.381734169,1,0.648881926,0,0,-0.741909,1
122,1,0.005225849,1.294985585,-0.373368425,0,-0.584400977,0,0,1.759216604,0
123,0,-0.106060507,0.544220352,-0.500197817,0,2.452369913,2,0,-0.452270839,1
124,1,-0.071701615,0.845802873,-0.169852358,0,1.983633652,2,1,0.653314314,0
125,0,-0.128458427,0.514062552,1.636739962,2,0.011880435,1,1,-0.189573695,0
126,1,0.328647929,0.538830268,0.81669929,1,0.38658623,0,1,-0.243630056,0
127,1,1.242695969,1.756564675,0.980205655,1,1.359297599,4,0,-0.7647497,2
128,0,0.115359034,-1.394495069,-0.482313571,0,-0.147139505,1,0,-0.970299496,1
129,1,0.831553563,2.053891552,2.098983357,2,-0.656624071,2,0,0.73992076,0
130,0,-0.030218059,-1.19452294,1.959837255,0,0.873989751,1,0,-0.99292248,0
131,0,-0.260313709,0.285803287,0.450613049,0,0.078439246,0,0,0.46251924,2
132,0,-0.036131056,-0.845153958,0.082772904,1,0.18299445,2,0,0.090583923,1
133,0,-0.006418416,0.553388983,0.036782833,0,-0.834271343,2,1,0.752638534,1
134,1,0.448497314,0.966074774,-1.384306789,1,-1.717672148,0,0,-0.609953911,2
135,0,-0.051521839,-1.594755958,0.745150864,0,0.23614241,2,0,1.080144167,3
136,1,0.54015017,1.420699631,1.134166416,1,0.904962041,1,0,-0.141190582,0
137,1,0.111903934,0.422079223,1.428342051,1,-0.225806749,1,0,2.591694721,2
138,0,-0.092456411,0.881146721,-0.711462194,0,1.43642952,0,0,-1.614176335,1
139,1,1.759913239,1.001325689,0.615543121,1,-0.703916325,2,0,2.428934738,1
140,1,-0.018863986,1.395420985,0.588975063,1,-1.054704455,0,0,-0.126365998,0
141,0,-0.021345678,-0.957568955,1.021622984,0,-0.067230307,3,0,0.222802102,0
142,0,0.049619919,-0.589332231,-0.378759837,0,-0.082592575,2,0,-0.604289432,3
143,0,-0.053531671,-0.458638636,2.082660322,0,0.769968731,0,1,-1.568881293,2
144,0,0.051149958,0.85670248,0.430862419,1,-0.774962824,1,1,-0.528396772,0
145,0,0.193515404,1.677377088,-1.27568266,0,1.368094237,2,0,-0.365686985,0
146,1,0.360513033,0.194828248,0.871453707,1,1.966916963,0,0,0.182801713,0
147,1,0.274951318,2.076848145,0.348324878,1,-0.039144027,0,1,1.121138345,1
148,0,-0.018315047,-2.169677418,-2.19438247,0,1.24971042,0,0,0.190730727,1
149,0,-0.035667313,-1.194189401,1.59947094,0,-1.056497071,3,0,0.208141763,0
150,1,0.688677088,0.041221544,1.703142542,1,1.075221541,2,0,0.384367717,1
151,0,-0.062731345,-1.352508689,0.533207318,0,1.047276409,1,0,-1.754930193,1
152,0,0.004522271,-1.58358839,0.16540366,0,0.86343728,1,1,-1.662524502,3
153,0,0.00511979,0.412998912,-1.382017569,0,-0.015563089,1,1,-1.496988989,1
154,1,1.034972107,0.785932302,0.51638286,1,-2.954248941,2,0,-0.373273858,2
155,0,-0.137246555,0.379405398,0.841780775,0,-0.641727144,1,0,-1.87171512,0
156,1,2.981391876,1.690472686,-0.05122003,1,-0.625916018,2,0,-0.689787545,1
157,1,1.238579184,1.265616993,-1.531769316,1,-0.978254938,1,0,-1.368249245,1
158,0,0.050024047,0.657763176,-0.227106008,0,0.122243005,0,1,0.487715426,1
159,1,1.269097926,0.930467714,0.858242446,1,-0.418963446,6,0,0.437655629,2
160,0,0.12208213,-1.186993388,0.135563416,0,-0.82461201,1,0,-0.30064404,0
161,1,0.459587419,2.057814181,1.728518644,1,-1.058800148,2,1,-1.899960918,0
162,1,0.720087864,0.410887867,1.637605812,2,-0.715512985,1,1,-0.237143909,1
163,1,0.080192143,0.064403701,1.258769805,1,1.121499212,1,1,0.328626115,0
164,0,0.043477006,-0.177917876,1.195531388,0,-0.661025055,2,0,0.810726667,2
165,1,0.375422592,0.087189081,-0.518969781,2,-0.514938706,0,0,1.753404627,0
166,0,-0.079555707,-0.417430382,0.504581814,0,-0.456697615,0,0,1.11849818,2
167,0,0.042439394,0.344053922,0.626538363,0,0.338993514,0,0,0.164776529,1
168,0,0.127951867,0.348341739,-1.239562286,0,0.456249489,1,1,-0.28524134,4
169,1,0.62972455,0.102169934,-0.502870609,1,-3.044656539,1,0,-0.742934096,0
170,1,0.2254859,0.512294627,0.254057874,1,1.021635214,0,1,1.355661896,1
171,0,-0.249327082,1.074333005,-0.661541443,0,1.436368034,0,0,0.16659058,1
172,1,0.270915185,1.496400118,1.753419464,1,-1.050186537,0,1,0.630544209,0
173,0,0.162916636,2.075065039,-0.614538784,0,-0.972298245,3,0,-0.590219738,1
174,1,0.863623299,2.180128174,0.143651482,1,-0.450253388,0,1,-1.240909066,2
175,0,-0.117387996,1.144293069,-0.611633737,0,-0.756004019,2,0,-0.400337718,0
176,1,0.400300718,-0.38786855,2.118632334,1,0.223926874,1,0,-0.302928266,0
177,0,0.206790634,0.763860352,0.013043374,0,-1.946525286,0,1,0.191772434,0
178,1,1.87337534,0.946893198,0.820748975,1,-1.117927608,1,0,-0.737433889,0
179,0,-0.105130991,-0.550981804,-0.110005499,0,1.5391972,1,0,0.024969863,1
180,0,0.149743168,0.168015341,1.292060334,0,-0.928219967,1,1,1.177706354,0
181,0,0.185770234,0.945211535,-0.749171727,0,1.243428278,1,0,-1.67296161,0
182,1,0.545169524,1.500831591,2.315508291,1,0.355338196,3,0,-2.116902592,0
183,0,0.794781241,0.121526199,1.210496299,1,-1.809267715,1,0,1.245913849,3
184,0,0.20958435,0.742458914,-0.160419382,0,0.635329195,0,1,-1.463626458,1
185,1,0.454534153,0.362412458,3.500900498,1,-0.117667302,1,0,-0.380071967,0
186,1,1.043711418,1.216683119,-0.05563949,1,-0.455467056,1,0,0.608479681,1
187,1,0.837214209,0.696649933,0.64631424,1,0.244957093,2,0,-0.059226169,1
188,1,1.240814442,0.781133748,-0.232431239,1,0.474633486,1,0,-0.073287879,1
189,0,-0.016036008,0.766242975,0.952461971,0,0.707591822,1,0,0.072396648,1
190,0,0.03308513,-1.04019372,1.689188934,1,1.178252848,3,0,2.518714099,1
191,1,1.403605054,2.945195074,2.669922781,1,0.408135913,0,0,1.780624956,0
192,1,0.304958755,-0.821086069,2.223948753,2,-1.375634089,0,0,-0.693725309,2
193,1,0.200745181,0.402332317,0.802379532,2,-0.473645458,0,0,1.050888241,3
194,0,0.137649645,0.37021189,-0.365240977,0,2.943048335,0,0,0.505507758,2
195,0,0.031313214,0.584314166,-1.671169772,0,0.72449106,1,0,-0.019514803,1
196,0,1.44632408,0.899524279,3.035873535,1,2.369287301,2,0,-0.907868808,0
197,0,0.71142809,0.942609297,1.468978078,2,1.395434082,1,0,0.451368031,2
198,1,0.91022527,1.410550085,0.508043095,1,0.241802072,1,0,-0.306045465,0
199,1,2.084860215,0.768930523,2.328056889,2,0.30140707,1,0,-0.379560075,1
200,1,1.532837857,2.393181258,0.027235483,1,-0.03658004,3,1,-0.767071351,2
201,0,-0.156785943,0.839349114,0.406622034,0,-1.737804616,0,0,0.999823521,0
202,0,0.034670998,0.872824351,-0.172629134,0,0.018047252,2,0,-0.767738019,2
203,1,0.640769833,0.033843277,1.63867714,1,1.210674553,0,0,-0.761645239,0
204,1,0.684284957,0.920611576,0.936426461,1,-0.599639995,0,0,0.777937768,1
205,1,-0.003228061,-0.300465949,-1.450927891,0,0.411952999,1,1,-0.144330468,1
206,0,0.064054294,-1.005601376,0.075576373,1,0.851591046,1,0,-0.117418524,0
207,1,0.015683327,1.360164184,2.048864142,1,-0.909680439,3,0,1.032893484,0
208,0,-0.011312805,-0.537645758,-0.029216406,0,-0.451302864,0,0,1.313700612,0
209,0,-0.129921636,0.65540383,0.775115122,0,-1.01791149,1,0,-2.127845722,0
210,1,1.037174627,-0.070191563,-0.045529486,1,-0.822165607,1,0,-0.128774255,1
211,1,0.010010764,2.719040613,0.973739207,1,-1.287605284,0,0,-1.410264528,1
212,1,0.706432456,0.103667341,0.375489545,1,-0.900448461,1,1,-0.386793338,2
213,1,0.119459222,0.219302337,0.74698084,0,1.419455681,1,0,-0.006736156,1
214,1,0.991184904,1.79185931,1.031491562,1,-0.915477029,1,0,-0.354854573,2
215,0,0.005166098,-0.57064043,0.690073676,0,0.126459219,1,0,-1.025275431,0
216,0,0.022907469,0.852468643,1.087710426,0,-0.502868754,0,0,-1.076006638,0
217,1,0.758568043,-0.229183598,1.691618575,1,1.178865937,2,0,0.727941389,1
218,1,0.880885082,2.452117699,1.273118434,1,1.311162297,0,0,1.534809806,1
219,1,0.325022325,1.014149265,0.001787741,1,0.864069982,1,0,-2.060476929,0
220,0,0.008489775,0.403588592,0.997213889,1,0.306134553,1,0,-0.327618666,0
221,1,1.579789788,0.700818228,0.466909598,1,-0.231059537,1,1,0.731964137,0
222,0,0.032078573,0.808919269,-0.344063957,0,-1.191874704,0,0,-0.03260376,1
223,0,0.019405194,-0.584455292,-0.374534151,1,1.943528881,0,1,-1.113686622,1
224,0,-0.127006109,-0.749357689,-0.979925575,1,-0.759673018,0,0,-0.477789404,0
225,0,0.028695585,-0.221536598,-1.957338589,0,0.663646347,2,0,0.302150237,1
226,1,1.380981747,-0.176962113,0.331856952,1,1.059565573,3,1,-0.307192109,1
227,0,-0.063828273,1.820543908,0.193379452,1,-0.555280497,1,0,-0.047979934,1
228,0,0.199098842,0.433605409,-0.348177045,1,1.038012527,0,1,-0.019160498,2
229,1,1.651996991,1.831616786,1.015682236,1,0.764213203,0,1,-0.52428161,1
230,1,0.584582613,1.209470084,2.900268424,1,1.727963835,1,0,0.816569024,0
231,1,0.522293102,0.01546595,2.023056555,1,-0.469346466,1,0,-0.477491597,3
232,1,0.245157403,0.994045291,2.643541509,2,-1.285864017,1,0,-1.005467992,1
233,0,-0.122289502,0.784002779,0.391127877,0,-0.505489755,0,1,2.229639433,0
234,0,0.007125375,-0.188261335,1.167509823,0,0.208853543,0,1,-0.077794089,3
235,1,0.496326525,2.193112946,0.27603527,1,0.058212727,1,0,-2.6001207,0
236,0,-0.069569488,1.021515393,-0.644340267,0,-0.393437896,1,0,1.254744837,3
237,0,-0.091812698,0.918914855,-2.739140206,1,-1.909197459,0,0,1.251528869,1
238,0,0.923996965,0.540343228,2.186145474,1,0.470482996,1,0,0.457175531,0
239,0,-0.039622968,-1.079842448,1.54032398,0,1.972344479,2,0,0.63163521,1
240,1,1.344276068,0.386412395,0.446822755,1,0.464251238,0,0,2.159742313,0
241,1,0.517713744,1.196240941,0.746048294,2,0.609135519,1,0,-0.962801764,0
242,1,0.273187257,1.545786714,0.246137886,1,0.572445306,2,0,0.133240054,1
243,1,-0.147944422,-2.171571405,0.382653551,0,0.39704667,0,1,1.969702679,1
244,0,0.125923324,-0.008113202,1.124932545,0,0.931665967,2,1,2.181569081,0
245,1,2.361533421,1.158089225,-0.742771974,1,0.395373681,2,1,-0.366092313,2
246,0,-0.097337884,-0.277544256,0.409438531,0,-0.31267717,1,1,2.01015085,1
247,1,0.311997026,2.291273839,0.723328228,1,-0.79598891,0,0,0.802630701,0
248,0,1.233693453,1.421780074,1.113394392,1,-0.248973655,1,0,1.495214498,0
249,1,0.469154822,2.310191908,1.458994002,1,0.314129496,1,0,0.769820903,0
250,0,-0.082393549,-0.21596052,-0.188202439,0,-0.316082961,0,1,0.305446244,4
251,1,-0.071910945,0.937477493,-0.103586853,0,0.314338683,3,1,2.209387126,4
252,1,0.840343598,2.635066395,0.786124832,1,0.439150134,0,1,-0.528609964,0
253,0,6.83E-05,1.311693449,0.970316202,0,0.833179431,0,1,1.90228314,3
254,0,0.078213,-1.092141593,0.41875996,0,1.282794969,0,0,2.060688934,1
255,1,0.105435419,0.746323922,1.220583538,1,0.078007418,2,0,1.363048321,0
256,1,0.52675937,0.654835295,-0.270951721,1,-1.307776565,2,0,-0.071728982,1
